stock_code,weight
002756,0.09517766739029612
300677,0.08778884994387944
000893,0.08083882438677219
300390,0.07430986483019962
300054,0.06818461086762971
300383,0.062446067574773285
300558,0.0570776055095839
002294,0.05206296071225788
000657,0.047386234705234384
300487,0.04303189449319529
002432,0.0389847725630653
600985,0.03523006688401185
000937,0.0317533409074452
600688,0.028540523567018364
000739,0.025577909278627138
300432,0.0228521579404101
002532,0.020350294932748602
601216,0.01805971111826678
002265,0.015968162841831543
688166,0.014063771930552587
601918,0.012335025693782378
003031,0.010770776923116166
002025,0.009360243892391977
600299,0.008093010357690618
603659,0.006959025557335674
601168,0.005948604211893508
600968,0.005052426524173262
688819,0.004261538179226857
600177,0.0035673503443489937
600563,0.002961639669077149
603568,0.002436548285191581
601016,0.001984583806715325
600339,0.0015986193299141961
000423,0.0012718934332967876
301308,0.0009980101776144714
601598,0.0007709391058613986
300757,0.0005850152432744986
003035,0.0004349390973334796
002064,0.00031577665776082886
002851,0.0002229593965218121
003022,0.00015228426782447382
688266,9.991370811963726e-05
000426,6.237563610090446e-05
688065,3.656345270465616e-05
301200,1.9736041110051804e-05
001696,9.517766739029613e-06
688617,3.898477256306529e-06
301611,1.2335025693782377e-06
300679,2.4365482851915807e-07
002128,1.522842678244738e-08
