stock_code,weight
000657,0.09517766739029612
600549,0.08778884994387944
000060,0.08083882438677219
300395,0.07430986483019962
002155,0.06818461086762971
000960,0.062446067574773285
000878,0.0570776055095839
600352,0.05206296071225788
600862,0.047386234705234384
000426,0.04303189449319529
600642,0.0389847725630653
002608,0.03523006688401185
600483,0.0317533409074452
600177,0.028540523567018364
601333,0.025577909278627138
601598,0.0228521579404101
300142,0.020350294932748602
601000,0.01805971111826678
600566,0.015968162841831543
688676,0.014063771930552587
001213,0.012335025693782378
600582,0.010770776923116166
000729,0.009360243892391977
601168,0.008093010357690618
601228,0.006959025557335674
601216,0.005948604211893508
603606,0.005052426524173262
688525,0.004261538179226857
600008,0.0035673503443489937
600985,0.002961639669077149
600995,0.002436548285191581
301611,0.001984583806715325
002157,0.0015986193299141961
601567,0.0012718934332967876
002738,0.0009980101776144714
600132,0.0007709391058613986
000027,0.0005850152432744986
000415,0.0004349390973334796
000009,0.00031577665776082886
600528,0.0002229593965218121
600392,0.00015228426782447382
000582,9.991370811963726e-05
000831,6.237563610090446e-05
002025,3.656345270465616e-05
600208,1.9736041110051804e-05
002683,9.517766739029613e-06
000155,3.898477256306529e-06
300699,1.2335025693782377e-06
603225,2.4365482851915807e-07
000598,1.522842678244738e-08
