stock_code,weight
688295,0.09517766739029612
000830,0.08778884994387944
603659,0.08083882438677219
600339,0.07430986483019962
600096,0.06818461086762971
600968,0.062446067574773285
300763,0.0570776055095839
688248,0.05206296071225788
603077,0.047386234705234384
002439,0.04303189449319529
688099,0.0389847725630653
600332,0.03523006688401185
002312,0.0317533409074452
600642,0.028540523567018364
001213,0.025577909278627138
601598,0.0228521579404101
688525,0.020350294932748602
601567,0.01805971111826678
601118,0.015968162841831543
688425,0.014063771930552587
600583,0.012335025693782378
600688,0.010770776923116166
301308,0.009360243892391977
300058,0.008093010357690618
002432,0.006959025557335674
600141,0.005948604211893508
300390,0.005052426524173262
002281,0.004261538179226857
002335,0.0035673503443489937
601611,0.002961639669077149
300037,0.002436548285191581
300395,0.001984583806715325
603979,0.0015986193299141961
688615,0.0012718934332967876
600177,0.0009980101776144714
600977,0.0007709391058613986
688037,0.0005850152432744986
600546,0.0004349390973334796
601139,0.00031577665776082886
601866,0.0002229593965218121
001696,0.00015228426782447382
000429,9.991370811963726e-05
603707,6.237563610090446e-05
000723,3.656345270465616e-05
600483,1.9736041110051804e-05
688520,9.517766739029613e-06
600378,3.898477256306529e-06
600884,1.2335025693782377e-06
605589,2.4365482851915807e-07
600582,1.522842678244738e-08
