stock_code,weight
601615,0.09999999999999998
688375,0.09999999999999998
600498,0.09999999999999998
002202,0.09999999999999998
002294,0.08940876350540217
300207,0.07841846415985748
688037,0.06847393796228168
002465,0.059506641366223904
002195,0.05145035433528248
300623,0.04424118034310498
000709,0.03781754637338807
300058,0.03212020291987761
000629,0.027092223986368732
603077,0.022679007086705644
688525,0.01882827324478178
603290,0.015490066994539746
000959,0.012616756379971339
000050,0.010163032955117534
603379,0.008085911784068464
000898,0.006344731440963481
600879,0.004901154009991093
002312,0.003719165085388994
600392,0.0027650737714440612
688281,0.0020075126824923508
600737,0.0014174379429191027
601611,0.0009681291871587341
600998,0.0006351895596948459
603858,0.00039654571506021757
000060,0.00023244781783681213
601228,0.00012546954265577192
600959,6.050807419742088e-05
000733,2.4784107191263598e-05
600801,7.841846415985745e-06
600497,1.5490066994539749e-06
300751,9.681291871587343e-08
