stock_code,weight
600032,0.09999999999999998
000027,0.09999999999999998
002281,0.09999999999999998
300677,0.09999999999999998
603606,0.09999999999999998
002032,0.09999999999999998
000537,0.09999999999999998
600007,0.08253323348670594
688819,0.06169851663197879
688349,0.045619591624463156
603568,0.033333788756185784
600863,0.024046647836760904
603833,0.017107529502855184
603658,0.011987981279298777
600663,0.008262642591953695
000883,0.005592481740609001
001213,0.0037101666483310308
000959,0.0024073800118559
002595,0.0015238982857699172
601577,0.0009382627413825322
600927,0.0005598796493550967
688520,0.00032239544330744507
688192,0.0001782015297830592
600483,9.393221811234728e-05
688475,4.682805187226085e-05
002461,2.184563179925391e-05
600901,9.40382817131211e-06
601216,3.6650888335255165e-06
000429,1.2593572004197073e-06
601990,3.669227270013566e-07
603233,8.533449921583559e-08
000539,1.4316753255959049e-08
600848,1.4332919023490491e-09
002608,5.5924817406090035e-11
601019,2.184563179925392e-13
