stock_code,weight
300390,0.09999999999999998
688336,0.09999999999999998
688192,0.09999999999999998
002756,0.09999999999999998
300054,0.08940876350540217
003031,0.07841846415985748
002281,0.06847393796228168
300604,0.059506641366223904
688183,0.05145035433528248
002032,0.04424118034310498
002739,0.03781754637338807
601665,0.03212020291987761
600007,0.027092223986368732
600977,0.022679007086705644
002025,0.01882827324478178
601128,0.015490066994539746
601155,0.012616756379971339
002926,0.010163032955117534
000728,0.008085911784068464
002966,0.006344731440963481
003022,0.004901154009991093
601061,0.003719165085388994
000825,0.0027650737714440612
601990,0.0020075126824923508
300474,0.0014174379429191027
002203,0.0009681291871587341
002500,0.0006351895596948459
601000,0.00039654571506021757
002472,0.00023244781783681213
688819,0.00012546954265577192
002340,6.050807419742088e-05
300012,2.4784107191263598e-05
600282,7.841846415985745e-06
688728,1.5490066994539749e-06
001389,9.681291871587343e-08
