stock_code,weight
300017,0.09999999999999998
600487,0.09999999999999998
002155,0.09999999999999998
000657,0.09999999999999998
601231,0.09999999999999998
003035,0.09999999999999998
688702,0.09999999999999998
601799,0.08253323348670594
600985,0.06169851663197879
300395,0.045619591624463156
002831,0.033333788756185784
600392,0.024046647836760904
002152,0.017107529502855184
600498,0.011987981279298777
603596,0.008262642591953695
600764,0.005592481740609001
002353,0.0037101666483310308
601918,0.0024073800118559
301536,0.0015238982857699172
300735,0.0009382627413825322
600132,0.0005598796493550967
603688,0.00032239544330744507
002185,0.0001782015297830592
300383,9.393221811234728e-05
603345,4.682805187226085e-05
603806,2.184563179925391e-05
601666,9.40382817131211e-06
300373,3.6650888335255165e-06
002624,1.2593572004197073e-06
002299,3.669227270013566e-07
600602,8.533449921583559e-08
000423,1.4316753255959049e-08
600884,1.4332919023490491e-09
001286,5.5924817406090035e-11
600598,2.184563179925392e-13
