stock_code,weight
300017,0.09517766739029612
600487,0.08778884994387944
002155,0.08083882438677219
000657,0.07430986483019962
601231,0.06818461086762971
003035,0.062446067574773285
688702,0.0570776055095839
300395,0.05206296071225788
600392,0.047386234705234384
600498,0.04303189449319529
600566,0.0389847725630653
600132,0.03523006688401185
688301,0.0317533409074452
601799,0.028540523567018364
603345,0.025577909278627138
603596,0.0228521579404101
002353,0.020350294932748602
301536,0.01805971111826678
002266,0.015968162841831543
603688,0.014063771930552587
603806,0.012335025693782378
300383,0.010770776923116166
002624,0.009360243892391977
300373,0.008093010357690618
001286,0.006959025557335674
600602,0.005948604211893508
600998,0.005052426524173262
600884,0.004261538179226857
600583,0.0035673503443489937
601665,0.002961639669077149
300857,0.002436548285191581
300957,0.001984583806715325
300346,0.0015986193299141961
000039,0.0012718934332967876
600977,0.0009980101776144714
000423,0.0007709391058613986
002008,0.0005850152432744986
002126,0.0004349390973334796
688192,0.00031577665776082886
601598,0.0002229593965218121
002402,0.00015228426782447382
000537,9.991370811963726e-05
688520,6.237563610090446e-05
000967,3.656345270465616e-05
300679,1.9736041110051804e-05
603486,9.517766739029613e-06
300724,3.898477256306529e-06
688772,1.2335025693782377e-06
002831,2.4365482851915807e-07
002152,1.522842678244738e-08
