stock_code,weight
600483,0.09999999999999998
000537,0.09999999999999998
600032,0.09999999999999998
601216,0.09999999999999998
002299,0.08940876350540217
600132,0.07841846415985748
601016,0.06847393796228168
000539,0.059506641366223904
600995,0.05145035433528248
600885,0.04424118034310498
002032,0.03781754637338807
600007,0.03212020291987761
688819,0.027092223986368732
688349,0.022679007086705644
600863,0.01882827324478178
603568,0.015490066994539746
603833,0.012616756379971339
603658,0.010163032955117534
600663,0.008085911784068464
001213,0.006344731440963481
600299,0.004901154009991093
000959,0.003719165085388994
601577,0.0027650737714440612
600927,0.0020075126824923508
603156,0.0014174379429191027
688520,0.0009681291871587341
300001,0.0006351895596948459
688192,0.00039654571506021757
688475,0.00023244781783681213
600578,0.00012546954265577192
002461,6.050807419742088e-05
600901,2.4784107191263598e-05
600528,7.841846415985745e-06
000429,1.5490066994539749e-06
601990,9.681291871587343e-08
